Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"takeElementScreenshotAsCheckpoint(""Appointment Dialog Origin"", AppointmentDialogObject)",Chrome 125.0.0.0,,,30-05-2024 19:34:34,30-05-2024 19:34:35,0.682s,PASSED
"selectOptionByLabel(findTestObject(""Page_CuraAppointment/lst_Facility""), ""Hongkong CURA Healthcare Center"", false)",Chrome 125.0.0.0,,,30-05-2024 19:34:35,30-05-2024 19:34:35,0.587s,PASSED
"takeElementScreenshotAsCheckpoint(""Facilty"", FacilityObject)",Chrome 125.0.0.0,,,30-05-2024 19:34:35,30-05-2024 19:34:36,0.437s,PASSED
"check(findTestObject(""Page_CuraAppointment/chk_Medicaid""))",Chrome 125.0.0.0,,,30-05-2024 19:34:36,30-05-2024 19:34:36,0.307s,PASSED
"takeElementScreenshotAsCheckpoint(""Medicare"", MedicareChoicesObject)",Chrome 125.0.0.0,,,30-05-2024 19:34:36,30-05-2024 19:34:36,0.466s,PASSED
"check(findTestObject(""Page_CuraAppointment/chk_Readmission""))",Chrome 125.0.0.0,,,30-05-2024 19:34:36,30-05-2024 19:34:37,0.355s,PASSED
"setText(findTestObject(""Page_CuraAppointment/txt_VisitDate""), ""27/12/2016"")",Chrome 125.0.0.0,,,30-05-2024 19:34:37,30-05-2024 19:34:37,0.619s,PASSED
click(CommentLabelObject),Chrome 125.0.0.0,,,30-05-2024 19:34:37,30-05-2024 19:34:38,0.551s,PASSED
"takeElementScreenshotAsCheckpoint(""Visit Date"", DateObject)",Chrome 125.0.0.0,,,30-05-2024 19:34:38,30-05-2024 19:34:39,0.730s,PASSED
"setText(findTestObject(""Page_CuraAppointment/txt_Comment""), ""Please make appointment as soon as possible."")",Chrome 125.0.0.0,,,30-05-2024 19:34:39,30-05-2024 19:34:39,0.639s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 125.0.0.0,,,30-05-2024 19:34:39,30-05-2024 19:34:39,0.003s,PASSED
if (Random().nextBoolean()),Chrome 125.0.0.0,,,30-05-2024 19:34:39,30-05-2024 19:34:39,0.028s,PASSED
"takeElementScreenshotAsCheckpoint(""Appointment Dialog With Data"", AppointmentDialogObject)",Chrome 125.0.0.0,,,30-05-2024 19:34:39,30-05-2024 19:34:40,0.943s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 125.0.0.0,,,30-05-2024 19:34:40,30-05-2024 19:34:41,1.064s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Review Appoitment"")",Chrome 125.0.0.0,,,30-05-2024 19:34:41,30-05-2024 19:34:43,1.418s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 125.0.0.0,,,30-05-2024 19:34:43,30-05-2024 19:34:43,0.392s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 125.0.0.0,,,30-05-2024 19:34:43,30-05-2024 19:34:43,0.016s,PASSED
"verifyMatch(""Hongkong CURA Healthcare Center"", getText(findTestObject(""Page_AppointmentConfirmation/lbl_Facility"")), false)",Chrome 125.0.0.0,,,30-05-2024 19:34:43,30-05-2024 19:34:44,0.430s,PASSED
"verifyMatch(""Yes"", getText(findTestObject(""Page_AppointmentConfirmation/lbl_HospitalReadmission"")), false)",Chrome 125.0.0.0,,,30-05-2024 19:34:44,30-05-2024 19:34:44,0.386s,PASSED
"verifyMatch(""Medicaid"", getText(findTestObject(""Page_AppointmentConfirmation/lbl_Program"")), false)",Chrome 125.0.0.0,,,30-05-2024 19:34:44,30-05-2024 19:34:44,0.392s,PASSED
"verifyMatch(""27/12/2016"", getText(findTestObject(""Page_AppointmentConfirmation/lbl_VisitDate"")), false)",Chrome 125.0.0.0,,,30-05-2024 19:34:44,30-05-2024 19:34:45,0.408s,PASSED
"verifyMatch(""Please make appointment as soon as possible."", getText(findTestObject(""Page_AppointmentConfirmation/lbl_Comment"")), false)",Chrome 125.0.0.0,,,30-05-2024 19:34:45,30-05-2024 19:34:45,0.348s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,30-05-2024 19:34:45,30-05-2024 19:34:45,0.157s,PASSED
Start listener action : terminateRunningWebDrivers,Chrome 125.0.0.0,,,30-05-2024 19:34:45,30-05-2024 19:34:46,0.770s,PASSED
